	ranksums_statistic	p_value
NGFR (4804)	1.4860581075938597	0.06863187591211728
NGLY1 (55768)	-1.4221612602157454	0.9225102789306024
NGRN (51335)	0.3596479695282437	0.35955520304711375
NHEJ1 (79840)	-0.8124027738074541	0.791719722434812
NHLH1 (4807)	2.8625787625395236	0.0021010440308614417
NHLH2 (4808)	0.7594596716941593	0.22378881481268864
NHLRC1 (378884)	1.4988374770694826	0.06695789976445186
NHLRC2 (374354)	-2.3933933403630836	0.9916533329305645
NHLRC3 (387921)	-0.4290216895387679	0.6660462797876499
NHLRC4 (283948)	-0.9566270864609122	0.8306222438921086
NHP2 (55651)	-1.4166843875833357	0.9217123881767866
NHS (4810)	-1.800065471852022	0.9640748495955815
NHSL1 (57224)	0.11501432528060586	0.454216883732259
NIBAN1 (116496)	0.6134097348298979	0.2698027254163981
NIBAN2 (64855)	0.9091608569800272	0.18163261135118364
NIBAN3 (199786)	0.38155546005788293	0.3513955633584397
NICN1 (84276)	-0.8124027738074541	0.791719722434812
NID1 (4811)	-0.785018410645405	0.7837786128511077
NID2 (22795)	0.6900859516836352	0.245070068545426
NIF3L1 (60491)	-2.026442873991627	0.9786402894164007
NIFK (84365)	-0.8343102643370933	0.7979469153681353
NIM1K (167359)	-0.10953745264819606	0.5436118912216498
NIN (51199)	0.36329921794985026	0.3581906887393388
NINJ1 (4814)	0.2135980326639823	0.4154302668503519
NINJ2 (4815)	0.7831927864346018	0.21675695514534393
NINL (22981)	-0.9146377296124371	0.8198090776536162
NIP7 (51388)	-1.5316987128639414	0.9372015999075002
NIPA1 (123606)	1.208563227551763	0.11341534548832083
NIPA2 (81614)	-1.4312893812697618	0.923826352013965
NIPAL1 (152519)	0.7685877927481757	0.22106902728016903
NIPAL2 (79815)	-1.5207449675991218	0.9358380752720553
NIPAL3 (57185)	0.28479737688530976	0.38789969099227084
NIPAL4 (348938)	-1.0552107938442887	0.8543355356684863
NIPBL (25836)	-0.27932050425289995	0.610000563933886
NIPSNAP1 (8508)	-1.732517376052301	0.9584092569755197
NIPSNAP2 (2631)	-0.9055096085584207	0.8174022640820708
NIPSNAP3A (25934)	-0.9201146022448469	0.8212435628037305
NIPSNAP3B (55335)	-0.08397871369695031	0.5334633220082533
NISCH (11188)	-0.7685877927481757	0.778930972719831
NIT1 (4817)	0.3979860779551123	0.3453202240543307
NIT2 (56954)	-1.6868767707822192	0.9541864752152877
NKAIN1 (79570)	0.6298403527271274	0.26439952062957306
NKAIN2 (154215)	0.6061072379866849	0.2722217724820748
NKAIN3 (286183)		
NKAIN4 (128414)	-0.3194842368905718	0.6253203286361222
NKAP (79576)	0.7238599995834956	0.23457584472758836
NKAPD1 (55216)	-0.8343102643370933	0.7979469153681353
NKAPL (222698)	-0.6261891043055208	0.7344045435129595
NKD1 (85407)	0.3760785874254731	0.35342923627785017
NKD2 (85409)	0.49291853691688226	0.31103507442720846
NKG7 (4818)	0.27749488004209666	0.39070006832756354
NKIRAS1 (28512)	-1.4458943749561879	0.9258965850529258
NKIRAS2 (28511)	-0.10406058001578625	0.5414393632208774
NKTR (4820)	-0.6042816137758815	0.7271717858939565
NKX1-2 (390010)	0.6553990916783731	0.2561054180791775
NKX2-1 (7080)	-0.06937372001052416	0.527653926548503
NKX2-2 (4821)	0.8562177548667325	0.19593867178797125
NKX2-3 (159296)	0.416242320063145	0.33861634748999037
NKX2-4 (644524)	1.2943675654595168	0.09776924423046512
NKX2-5 (1482)	-0.25011051688004765	0.5987490584463805
NKX2-8 (26257)	0.6608759643107829	0.25434593069791367
NKX3-1 (4824)	0.2920998737285228	0.38510513161333615
NKX3-2 (579)	-0.14787556107506467	0.5587795122124154
NKX6-1 (4825)	0.7941465316994214	0.21355506568290544
NKX6-2 (84504)	0.5312566453437508	0.29762047217180787
NKX6-3 (157848)	-0.4491035558576038	0.6733215222750771
NLE1 (54475)	-0.36329921794985026	0.6418093112606612
NLGN1 (22871)	0.6499222190459633	0.257871232539144
NLGN2 (57555)	1.7891117265872023	0.036798411996163925
NLGN3 (54413)	-0.25558738951245746	0.6008652716162697
NLGN4X (57502)	-0.4235448169063581	0.6640510963623438
NLGN4Y (22829)		
NLK (51701)	0.573246002192226	0.28323907044503804
NLN (57486)	-1.4075562665293193	0.920368747459026
NLRC4 (58484)	1.1099795201683866	0.13350392583977444
NLRC5 (84166)	-1.0734670359523213	0.8584691894266616
NLRP1 (22861)	-0.05294310211329476	0.521111378993957
NLRP10 (338322)	1.0406058001578624	0.14902926909894715
NLRP11 (204801)	-0.16248055476149081	0.5645362800725688
NLRP12 (91662)	1.350961915994418	0.0883538162999265
NLRP13 (126204)	0.2482848926692444	0.4019569935113957
NLRP14 (338323)	1.2268194696597958	0.10994522569652188
NLRP2 (55655)	-0.2081211600315725	0.5824328172132079
NLRP3 (114548)	-0.5349078937653574	0.7036432252158225
NLRP4 (147945)	0.6627015885215861	0.25376084610660665
NLRP5 (126206)	-0.35051984847422735	0.6370257015436974
NLRP6 (171389)	0.9493245896176992	0.17122777548247753
NLRP7 (199713)	0.9474989654068958	0.17169229159420618
NLRP8 (126205)	2.4992795445896734	0.006222305063149515
NLRP9 (338321)	-1.1757019917573044	0.8801430087828974
NLRX1 (79671)	1.4422431265345814	0.07461689912293515
NMB (4828)	1.2158657243949762	0.11201803841528873
NMBR (4829)	0.9876626980445677	0.16165893441929058
NMD3 (51068)	-0.10588620422658952	0.5421636800194578
NME1 (4830)	-1.4294637570589586	0.923564507652223
NME2 (4831)	0.4454523074359973	0.32799645921337633
NME3 (4832)	-0.4399754348035875	0.6700225503768162
NME4 (4833)	-0.003651248421606535	0.5014566341350796
NME5 (8382)	0.27932050425289995	0.389999436066114
NME6 (10201)	0.4326729379603744	0.33262619634522517
NME7 (29922)	-0.9748833285689449	0.835190931674322
NME8 (51314)	-0.6426197222027502	0.7397645586806543
NME9 (347736)	-1.685051146571416	0.9540106480093131
NMI (9111)	1.1245845138548127	0.13038256952228838
NMNAT1 (64802)	-0.05750716264030293	0.5229293997044875
NMNAT2 (23057)	1.685051146571416	0.045989351990686836
NMNAT3 (349565)	0.3998117021659156	0.34464760547059137
NMRAL1 (57407)	-0.04198935684847516	0.5167464086800002
NMRK1 (54981)	-0.4454523074359973	0.6720035407866236
NMRK2 (27231)	0.129619318967032	0.4484338089347799
NMS (129521)	0.695562824316045	0.24335132719296998
NMT1 (4836)	0.09310683475096665	0.4629093438396534
NMT2 (9397)	-0.3213098611013751	0.6260122078877541
NMU (10874)	-0.35234547268503064	0.637710405201608
NMUR1 (10316)	1.0077445643634038	0.1567885525025255
NMUR2 (56923)	1.889521058181382	0.029411021900907226
NNAT (4826)	2.130503454007413	0.016565035478529888
NNMT (4837)	0.5860253716678488	0.2789292325394934
NNT (23530)	-2.230912785601593	0.9871565466740071
NOA1 (84273)	1.7416454971063173	0.04078524748459872
NOB1 (28987)	0.3486942242634241	0.36365944040818043
NOC2L (26155)	-1.8164960897492513	0.965352846389393
NOC3L (64318)	-0.8215308948614704	0.7943280331658538
NOC4L (79050)	-1.0223495580498299	0.8466922573102843
NOCT (25819)	-1.0424314243686659	0.8513941481976659
NOD1 (10392)	0.016430617897229407	0.4934454267467863
NOD2 (64127)	0.06572247158891763	0.47379939067466337
NODAL (4838)	0.13327056738863854	0.4469897018779567
NOG (9241)	-0.40346295058752213	0.6566961575094055
NOL10 (79954)	-1.6905280192038257	0.9545365087724094
NOL11 (25926)	-1.1300613864872227	0.8707748205573456
NOL12 (79159)	-1.3929512728428932	0.9181827369460274
NOL3 (8996)	-1.2122144759733697	0.8872848541978322
NOL4 (8715)	0.30122799478253914	0.3816203219388958
NOL4L (140688)	-0.9255914748772567	0.8226708372822444
NOL6 (65083)	0.3194842368905718	0.3746796713638778
NOL7 (51406)	-0.5714203779814228	0.7161426405621714
NOL8 (55035)	-1.617503050771695	0.9471151311598
NOL9 (79707)	-1.8110192171168413	0.9649310614991166
NOLC1 (9221)	-0.6663528369431927	0.7474071996873725
NOM1 (64434)	-1.637584917090531	0.9492458442287839
NOMO1 (23420)		
NOMO2 (283820)	-0.23002865056121172	0.5909652466673441
NONO (4841)	0.7065165695808645	0.23993347606939125
NOP10 (55505)	-0.1241424463346222	0.5493987546180901
NOP14 (8602)	-0.695562824316045	0.7566486728070301
NOP16 (51491)	-0.5869381837732506	0.72137738803408
NOP2 (4839)	-0.24098239582603131	0.5952156196941552
NOP53 (29997)	-2.0428734918888565	0.9794675184833175
NOP56 (10528)	-1.7379942486847106	0.9588940864076241
NOP58 (51602)	-1.8639623192301362	0.9688365019651806
NOP9 (161424)	-3.1857142478517018	0.9992780142864724
NOPCHAP1 (121053)	-2.1122472118993807	0.9826673745066793
NOS1 (4842)	-0.009128121054016338	0.5036415428585332
NOS1AP (9722)	1.5097912223343022	0.0655483527583981
NOS2 (4843)	-0.6426197222027502	0.7397645586806543
NOS3 (4846)	0.9675808317257318	0.16662687706627316
NOSIP (51070)	0.10406058001578625	0.4585606367791227
NOSTRIN (115677)	0.286623001096113	0.38720050036167974
NOTCH1 (4851)	1.0150470612066167	0.15504169738483242
NOTCH2 (4853)	1.0789439085847312	0.14030636664386836
NOTCH3 (4854)	2.455464563530395	0.0070351312144615145
NOTCH4 (4855)	1.4440687507453847	0.07435981860726168
NOTO (344022)	1.8493573255437101	0.03220311658988301
NOTUM (147111)	-0.32861235794458815	0.6287756469500607
NOVA1 (4857)	0.1862136695019333	0.4261386023641339
NOVA2 (4858)	0.9383708443528795	0.17402693190961643
NOX1 (27035)	-0.40163732637671884	0.6560245223441254
NOX3 (50508)	1.0314776791038462	0.15115843509677768
NOX4 (50507)	0.10771182843739278	0.45711214318492494
NOX5 (79400)	0.5440360148193737	0.29320834488148273
NOXA1 (10811)	0.3596479695282437	0.35955520304711375
NOXO1 (124056)	-0.8489152580235194	0.8020357760035054
NOXRED1 (122945)	-1.318100680199959	0.9062650265769513
NPAP1 (23742)	1.0132214369958135	0.15547720164304574
NPAS1 (4861)	0.21542365687478557	0.4147185137202479
NPAS2 (4862)	-1.699656140257842	0.9554021880964851
NPAS3 (64067)	-1.2268194696597958	0.8900547743034781
NPAS4 (266743)	0.934719595931273	0.1749664126748754
NPAT (4863)	-0.01460499368642614	0.5058263423536328
NPB (256933)	0.5203029000789312	0.3014262374516712
NPBWR1 (2831)	0.3596479695282437	0.35955520304711375
NPBWR2 (2832)	0.8562177548667325	0.19593867178797125
NPC1 (4864)	0.3651248421606535	0.3575091089074035
NPC1L1 (29881)	0.7813671622237985	0.21729328945283055
NPC2 (10577)	0.023733114740442478	0.49053274584818357
NPDC1 (56654)	-0.600630365354275	0.7259568957627953
NPEPL1 (79716)	0.7247728116888972	0.2342957089563713
NPEPPS (9520)	-1.5992468086636624	0.9451171133363584
NPFF (8620)	-0.443626683225194	0.6713437446425021
NPFFR1 (64106)	-1.6704461528849899	0.9525844376415611
NPFFR2 (10886)	-0.4837904158628659	0.6857326912140813
NPHP1 (4867)	-0.7174703148456841	0.7634580266458545
NPHP3 (27031)	1.3765206549456637	0.08433024853598015
NPHP4 (261734)	0.730249684321307	0.2326187888833503
NPHS1 (4868)	0.19351616634514637	0.423277373216457
NPHS2 (7827)	1.9406385360838734	0.026151068212556836
NPL (80896)	0.22272615371799864	0.4118743224392155
NPLOC4 (55666)	0.5403847663977672	0.29446585562085126
NPM1 (4869)		
NPM2 (10361)	1.1556201254384684	0.12391828617490042
NPM3 (10360)	-0.8945558632936012	0.8144877226756808
NPNT (255743)	-1.1209332654332063	0.8688418651094525
NPPA (4878)	-0.33408923057699796	0.6308438867974673
NPPB (4879)	-1.1063282717467802	0.8657077704093017
NPPC (4880)	2.968464966766113	0.0014964560851798898
NPR1 (4881)	1.0606876664766984	0.14441593343219372
NPR2 (4882)	-0.3541710968958339	0.6383946685653465
NPR3 (4883)	0.20446991160996597	0.4189931511746347
NPRL2 (10641)	-0.7448546780077332	0.7718202119225799
NPS (594857)	-1.2779369475622873	0.8993641704106339
NPSR1 (387129)	-0.5495128874517835	0.7086732385835054
NPTN (27020)	0.25193614109085094	0.4005452119110041
NPTX1 (4884)	1.767204236057563	0.038597015270300704
NPTX2 (4885)	0.43084731374957114	0.3332896972328257
NPTXR (23467)	-1.1428407559628455	0.8734476430909605
NPVF (64111)	0.18438804529113004	0.42685452375358957
NPW (283869)	0.46188292533322667	0.32208263959894745
NPY (4852)	2.0921653455805447	0.018211863661566477
NPY1R (4886)	1.009570188574207	0.15635062916853193
NPY2R (4887)	-0.2811461284637032	0.6107008390101086
NPY5R (4889)	-0.9438477169852894	0.827376263730289
NQO1 (1728)	-2.756692558312934	0.9970805388915703
NQO2 (4835)	-0.2355055231936215	0.5930918037457836
NR0B1 (190)	2.5832582582866235	0.00489360145987603
NR0B2 (8431)	-1.3400081707295983	0.9098786557216776
NR1D1 (9572)	-1.6795742739390063	0.9534799117260458
NR1D2 (9975)	-0.23915677161522805	0.5945079893289853
NR1H2 (7376)	0.2373311474044248	0.40619995006232723
NR1H3 (10062)	1.2633319538758612	0.10323495362316171
NR1H4 (9971)	-0.48561604007366915	0.6863802891223358
NR1I2 (8856)	0.64809659483516	0.25846123813545246
NR1I3 (9970)	-1.3838231517888768	0.916793693925074
NR2C1 (7181)	0.06389684737811437	0.47452618128945223
NR2C2 (7182)	-0.7083421937916679	0.7606336096502012
NR2C2AP (126382)	-1.0789439085847312	0.8596936333561316
NR2E1 (7101)	-0.8142283980182573	0.7922429400875381
NR2F1 (7025)	-0.3706017147930633	0.6445328976700123
NR2F2 (7026)	-0.11136307685899932	0.544335780854521
NR2F6 (2063)	0.8635202517099455	0.19392574483312863
NR3C1 (2908)	-1.685051146571416	0.9540106480093131
NR3C2 (4306)	1.161096998070878	0.12280122770329133
NR4A1 (3164)	1.3527875402052212	0.08806175719896658
NR4A2 (4929)	1.2377732149246155	0.10790008138970325
NR4A3 (8013)	-1.7379942486847106	0.9588940864076241
NR5A1 (2516)	1.3637412854700408	0.0863245026631494
NR5A2 (2494)	1.6978305160470388	0.044769877283718534
NR6A1 (2649)	-2.3769627224658545	0.991272073940494
NRAP (4892)	-0.0675480957997209	0.5269273127417469
NRARP (441478)	-0.13144494317783526	0.5522883312288643
NRAS (4893)	0.2939254979393261	0.3844074168549233
NRBF2 (29982)	-0.1734343000263104	0.5688449669585534
NRBP1 (29959)	2.2053540466503474	0.01371463000783895
NRBP2 (340371)	-0.25193614109085094	0.5994547880889959
NRCAM (4897)	0.13874744002104833	0.4448248644533552
NRDC (4898)	0.40346295058752213	0.3433038424905946
NRDE2 (55051)	1.610200553928482	0.053677040265052746
NREP (9315)	-0.6718297095756025	0.7491539436481716
NRF1 (4899)	0.28297175267450647	0.38859924524955625
NRG1 (3084)	-0.675480957997209	0.7503148772974575
NRG2 (9542)	0.020081866318835944	0.4919890329052762
NRG3 (10718)	0.5312566453437508	0.29762047217180787
NRG4 (145957)	1.418510011794139	0.07802095888990841
NRGN (4900)	0.19169054213434308	0.4239923074432026
NRIP1 (8204)	0.03651248421606535	0.4854368621913777
NRIP2 (83714)	-0.7959721559102246	0.7869758902221543
NRIP3 (56675)	-2.8497993930639005	0.9978126594262235
NRK (203447)	0.5093491548141117	0.30525375450622194
NRL (4901)	-0.10771182843739278	0.542887856815075
NRM (11270)	1.119107641222403	0.1315471101864979
NRN1 (51299)	-0.25193614109085094	0.5994547880889959
NRN1L (123904)	0.5896766200894554	0.2777037363078551
NRP1 (8829)	1.4513712475885978	0.0733382557917523
NRP2 (8828)	-0.2026442873991627	0.5802934641239017
NRROS (375387)	0.7192959390564874	0.2359792987564035
NRSN1 (140767)	1.3363569223079919	0.09071631968033972
NRSN2 (80023)	1.1793532401789109	0.11912877321285048
NRTN (4902)	1.1154563928007966	0.13232744765135912
NRXN1 (9378)	0.19169054213434308	0.4239923074432026
NRXN2 (9379)	-0.5166516516573247	0.6973003238724562
NRXN3 (9369)	-0.14239868844265488	0.5566174508494113
NSA2 (10412)	0.590589432194857	0.2773977736656539
NSD1 (64324)	2.0994678424237576	0.017887839848993652
NSD2 (7468)	-0.9328939717204697	0.8245626424095467
NSD3 (54904)	-0.02920998737285228	0.5116514420690369
NSDHL (50814)	-0.1186655737022124	0.5472298440067057
NSF (4905)	0.3377404789986045	0.367779383753913
NSFL1C (55968)	-0.2665411347772771	0.6050887580867585
NSG1 (27065)	-0.9767089527797481	0.8356433691810529
NSG2 (51617)	0.7722390411697821	0.21998643116502153
NSL1 (25936)	1.4166843875833357	0.07828761182321346
NSMAF (8439)	-1.433115005480565	0.9240875130706094
NSMCE1 (197370)	-2.238215282444806	0.9873964902343517
NSMCE2 (286053)	-1.036954551736256	0.8501214807328025
NSMCE3 (56160)	-1.5207449675991218	0.9358380752720553
NSMCE4A (54780)	-0.8361358885478966	0.7984607697245081
NSMF (26012)	-0.13144494317783526	0.5522883312288643
NSRP1 (84081)	2.5960376277622466	0.004715286851843305
NSUN2 (54888)	-0.7101678180024711	0.7611999625076107
NSUN3 (63899)	-1.5444780823395643	0.9387637215295903
NSUN4 (387338)	0.6389684737811436	0.26142172058791197
NSUN5 (55695)	-0.0018256242108032675	0.5007283182812448
NSUN6 (221078)	0.36147359373904697	0.35887272077745114
NSUN7 (79730)	-0.5148260274465215	0.6966627020642963
NT5C (30833)	1.4020793938969094	0.08044576982237456
NT5C1A (84618)	0.5093491548141117	0.30525375450622194
NT5C1B (93034)	0.03468686000526208	0.48616471940995026
NT5C2 (22978)	0.3450429758418176	0.36503103117202085
NT5C3A (51251)	-0.6188866074623077	0.7320044691103387
NT5C3B (115024)	-1.2925419412487134	0.901915234466368
NT5DC1 (221294)	-1.0132214369958135	0.8445227983569543
NT5DC2 (64943)	0.9146377296124371	0.18019092234638384
NT5DC3 (51559)	-0.36147359373904697	0.6411272792225489
NT5E (4907)	1.4258125086373519	0.07696123463567006
NT5M (56953)	-0.02190749052963921	0.5087391251842599
NTAN1 (123803)	-1.3345312980971886	0.9089851016850399
NTAQ1 (55093)	0.04381498105927842	0.48252594269698623
NTF3 (4908)	2.0355709950456435	0.02089672640350762
NTF4 (4909)	-2.203528422439544	0.9862212370169611
NTHL1 (4913)	1.7434711213171206	0.040625677235264494
NTM (50863)	-0.5349078937653574	0.7036432252158225
NTMT1 (28989)	0.7886696590670116	0.21515255283316947
NTMT2 (149281)	0.38520670847948946	0.3500421367467005
NTN1 (9423)	1.8785673129165623	0.030151798931529604
NTN3 (4917)	-0.7393778053753234	0.7701611922027127
NTN4 (59277)	-0.5385591421869639	0.704904456910706
NTN5 (126147)	-1.8530085739653166	0.9680594351270643
NTNG1 (22854)	0.29940237057173585	0.3823165268133236
NTNG2 (84628)	1.1245845138548127	0.13038256952228838
NTPCR (84284)	1.1994351064977469	0.11517940184436792
NTRK1 (4914)	-0.4399754348035875	0.6700225503768162
NTRK2 (4915)	0.750331550640143	0.22652752248280922
NTRK3 (4916)	0.04198935684847516	0.4832535913199998
NTS (4922)	-0.9146377296124371	0.8198090776536162
NTSR1 (4923)	1.4166843875833357	0.07828761182321346
NTSR2 (23620)	-0.3158329884689653	0.6239353612205636
NUAK1 (9891)	1.1574457496492716	0.1235451458568464
NUAK2 (81788)	2.0373966192564468	0.020805156193885458
NUB1 (51667)	-1.9862791413539551	0.9764988312960244
NUBP1 (4682)	-0.13418337949404016	0.5533712158533624
NUBP2 (10101)	-0.03103561158365555	0.5123794302967771
NUBPL (80224)	0.38520670847948946	0.3500421367467005
NUCB1 (4924)	1.602898057085269	0.054478581362276624
NUCB2 (4925)	0.3158329884689653	0.3760646387794364
NUCKS1 (64710)	-1.0497339212118788	0.8530797683181579
NUDC (10726)	-1.8457060771221034	0.9675325528252767
NUDCD1 (84955)	-0.16613180318309734	0.5659733867039621
NUDCD2 (134492)	0.00730249684321307	0.49708675114897544
NUDCD3 (23386)	0.049291853691688224	0.48034335572014275
NUDT1 (4521)	-0.7959721559102246	0.7869758902221543
NUDT10 (170685)		
NUDT11 (55190)		
NUDT12 (83594)	-0.5239541485005378	0.6998447843017204
NUDT13 (25961)	-0.10953745264819606	0.5436118912216498
NUDT14 (256281)	-0.2610642621448673	0.6029785245493126
NUDT15 (55270)	-0.05659435053490129	0.5225658325230814
NUDT16 (131870)	0.859869003288339	0.19493062836958064
NUDT16L1 (84309)	-0.13874744002104833	0.5551751355466449
NUDT17 (200035)	-0.6627015885215861	0.7462391538933933
NUDT19 (390916)	-0.1241424463346222	0.5493987546180901
NUDT2 (318)	-0.7667621685373723	0.7783885334074028
NUDT21 (11051)	-0.00730249684321307	0.5029132488510245
NUDT22 (84304)	-1.767204236057563	0.9614029847296993
NUDT3 (11165)	0.6353172253595372	0.2626107707126355
NUDT5 (11164)	-0.5787228748246358	0.7186119106967864
NUDT6 (11162)	0.22637740213960517	0.41045395111796695
NUDT7 (283927)	-1.1921326096545337	0.8833953738235241
NUDT8 (254552)	1.4002537696861062	0.08071866969103858
NUDT9 (53343)	-0.580548499035439	0.7192276045513533
NUF2 (83540)	1.4714531139074336	0.07058430920905368
NUFIP1 (26747)	-2.683667589880803	0.9963590265867078
NUFIP2 (57532)	-2.667236971983574	0.9961761136839522
NUGGC (389643)	-0.6608759643107829	0.7456540693020863
NUMA1 (4926)	1.555431827604384	0.059921629447197304
